scenario_id,junction_id,simulation_time_s,queue_length_m,vehicle_count,avg_speed_kmh,queue_minus_5,queue_minus_10,queue_minus_15,queue_minus_20,queue_slope,target_queue_60s
TEST_combined_extreme_hetero_14413,cluster_13546492148_1838721956,16.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
TEST_combined_extreme_hetero_14413,cluster_13546492148_1838721956,21.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
TEST_combined_extreme_hetero_14413,cluster_13546492148_1838721956,26.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
TEST_combined_extreme_hetero_14413,cluster_13546492148_1838721956,31.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_combined_extreme_hetero_14413,cluster_13546492148_1838721956,36.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
TEST_combined_extreme_hetero_14413,cluster_13546492148_1838721956,41.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
TEST_combined_extreme_hetero_14413,cluster_13546492148_1838721956,46.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
TEST_combined_extreme_hetero_14413,cluster_13546492148_1838721956,51.0,5.0,1,0.029645782017345947,0.0,0.0,0.0,0.0,0.0,10.0
TEST_combined_extreme_hetero_14413,cluster_13546492148_1838721956,56.0,5.0,1,0.0,5.0,0.0,0.0,0.0,0.0,15.0
TEST_combined_extreme_hetero_14413,cluster_13546492148_1838721956,61.0,5.0,1,0.0,5.0,5.0,0.0,0.0,0.0,15.0
TEST_combined_extreme_hetero_14413,cluster_13546492148_1838721956,66.0,5.0,1,0.0,5.0,5.0,5.0,0.0,0.0,15.0
TEST_combined_extreme_hetero_14413,cluster_13546492148_1838721956,71.0,5.0,1,0.0,5.0,5.0,5.0,5.0,0.0,15.0
TEST_combined_extreme_hetero_14413,cluster_13546492148_1838721956,76.0,5.0,1,0.0,5.0,5.0,5.0,5.0,0.0,0.0
TEST_combined_extreme_hetero_14413,cluster_13546492148_1838721956,81.0,5.0,1,0.0,5.0,5.0,5.0,5.0,0.0,0.0
TEST_combined_extreme_hetero_14413,cluster_13546492148_1838721956,86.0,5.0,1,0.0,5.0,5.0,5.0,5.0,0.0,0.0
TEST_combined_extreme_hetero_14413,cluster_13546492148_1838721956,91.0,0.0,1,1.1900022906988217,5.0,5.0,5.0,5.0,0.0,0.0
TEST_combined_extreme_hetero_14413,cluster_13546492148_1838721956,96.0,5.0,1,0.0,0.0,5.0,5.0,5.0,0.0,5.0
TEST_combined_extreme_hetero_14413,cluster_13546492148_1838721956,101.0,5.0,1,0.0,5.0,0.0,5.0,5.0,0.0,5.0
TEST_combined_extreme_hetero_14413,cluster_13546492148_1838721956,106.0,5.0,1,0.0,5.0,5.0,0.0,5.0,0.0,5.0
TEST_combined_extreme_hetero_14413,cluster_13546492148_1838721956,111.0,10.0,2,0.07674416585399123,5.0,5.0,5.0,0.0,0.5,5.0
TEST_combined_extreme_hetero_14413,cluster_13546492148_1838721956,116.0,15.0,3,0.027518529919888467,10.0,5.0,5.0,5.0,0.5,10.0
TEST_combined_extreme_hetero_14413,cluster_13546492148_1838721956,121.0,15.0,3,0.0002383042081016092,15.0,10.0,5.0,5.0,0.5,0.0
TEST_combined_extreme_hetero_14413,cluster_13546492148_1838721956,126.0,15.0,3,0.0,15.0,15.0,10.0,5.0,0.5,0.0
TEST_combined_extreme_hetero_14413,cluster_13546492148_1838721956,131.0,15.0,3,0.0,15.0,15.0,15.0,10.0,0.25,5.0
TEST_combined_extreme_hetero_14413,cluster_13546492148_1838721956,136.0,0.0,0,0.0,15.0,15.0,15.0,15.0,-0.75,5.0
TEST_combined_extreme_hetero_14413,cluster_13546492148_1838721956,141.0,0.0,0,0.0,0.0,15.0,15.0,15.0,-0.75,5.0
TEST_combined_extreme_hetero_14413,cluster_13546492148_1838721956,146.0,0.0,0,0.0,0.0,0.0,15.0,15.0,-0.75,5.0
TEST_combined_extreme_hetero_14413,cluster_13546492148_1838721956,151.0,0.0,1,0.5986556983864046,0.0,0.0,0.0,15.0,-0.75,5.0
TEST_combined_extreme_hetero_14413,cluster_13546492148_1838721956,156.0,5.0,1,0.0014133563895927953,0.0,0.0,0.0,0.0,0.25,10.0
TEST_combined_extreme_hetero_14413,cluster_13546492148_1838721956,161.0,5.0,1,0.0,5.0,0.0,0.0,0.0,0.25,10.0
TEST_combined_extreme_hetero_14413,cluster_13546492148_1838721956,166.0,5.0,1,0.0,5.0,5.0,0.0,0.0,0.25,0.0
TEST_combined_extreme_hetero_14413,cluster_13546492148_1838721956,171.0,5.0,1,0.0,5.0,5.0,5.0,0.0,0.25,5.0
TEST_combined_extreme_hetero_14413,cluster_13546492148_1838721956,176.0,10.0,2,0.027523066945097246,5.0,5.0,5.0,5.0,0.25,5.0
TEST_combined_extreme_hetero_14413,cluster_13546492148_1838721956,181.0,0.0,0,0.0,10.0,5.0,5.0,5.0,-0.25,5.0
TEST_combined_extreme_hetero_14413,cluster_13546492148_1838721956,186.0,0.0,0,0.0,0.0,10.0,5.0,5.0,-0.25,5.0
TEST_combined_extreme_hetero_14413,cluster_13546492148_1838721956,191.0,5.0,1,0.04579129361044732,0.0,0.0,10.0,5.0,0.0,5.0
TEST_combined_extreme_hetero_14413,cluster_13546492148_1838721956,196.0,5.0,2,30.27690157005553,5.0,0.0,0.0,10.0,-0.25,10.0
TEST_combined_extreme_hetero_14413,cluster_13546492148_1838721956,201.0,5.0,1,0.0,5.0,5.0,0.0,0.0,0.25,15.0
TEST_combined_extreme_hetero_14413,cluster_13546492148_1838721956,206.0,5.0,1,0.0,5.0,5.0,5.0,0.0,0.25,15.0
TEST_combined_extreme_hetero_14413,cluster_13546492148_1838721956,211.0,5.0,2,0.28694277989032,5.0,5.0,5.0,5.0,0.0,0.0
TEST_combined_extreme_hetero_14413,cluster_13546492148_1838721956,216.0,10.0,2,0.0,5.0,5.0,5.0,5.0,0.25,0.0
TEST_combined_extreme_hetero_14413,cluster_13546492148_1838721956,221.0,10.0,2,0.0,10.0,5.0,5.0,5.0,0.25,0.0
TEST_combined_extreme_hetero_14413,cluster_13546492148_1838721956,226.0,0.0,3,5.283505452905775,10.0,10.0,5.0,5.0,-0.25,0.0
TEST_combined_extreme_hetero_14413,cluster_13546492148_1838721956,231.0,5.0,1,0.027541765570604147,0.0,10.0,10.0,5.0,0.0,0.0
TEST_combined_extreme_hetero_14413,cluster_13546492148_1838721956,236.0,5.0,1,0.0,5.0,0.0,10.0,10.0,-0.25,5.0
TEST_combined_extreme_hetero_14413,cluster_13546492148_1838721956,241.0,5.0,1,0.0,5.0,5.0,0.0,10.0,-0.25,5.0
TEST_combined_extreme_hetero_14413,cluster_13546492148_1838721956,246.0,5.0,1,0.0,5.0,5.0,5.0,0.0,0.25,5.0
