id,recorded_at,scenario_id,simulation_time_s,junction_id,queue_length_m,vehicle_count,avg_speed_kmh,queue_minus_5,queue_minus_10,queue_minus_15,queue_minus_20,target_queue_60s,queue_slope
2566,2026-09-01 08:20:27.170047,corridor_camera,680.0,cluster_13546492148_1838721956,40.0,8,0.0,50.0,50.0,50.0,50.0,40.0,-0.5
2569,2026-09-01 08:20:27.201661,corridor_camera,685.0,cluster_13546492148_1838721956,40.0,8,0.0,40.0,50.0,50.0,50.0,45.0,-0.5
2572,2026-09-01 08:20:27.232339,corridor_camera,690.0,cluster_13546492148_1838721956,40.0,8,0.0,40.0,40.0,50.0,50.0,40.0,-0.5
2575,2026-09-01 08:20:27.265421,corridor_camera,695.0,cluster_13546492148_1838721956,40.0,8,0.0,40.0,40.0,40.0,50.0,55.0,-0.5
2578,2026-09-01 08:20:27.297577,corridor_camera,700.0,cluster_13546492148_1838721956,35.0,7,0.0,40.0,40.0,40.0,40.0,70.0,-0.25
2581,2026-09-01 08:20:27.329630,corridor_camera,705.0,cluster_13546492148_1838721956,30.0,8,4.315518066428885,35.0,40.0,40.0,40.0,75.0,-0.5
2584,2026-09-01 08:20:27.361815,corridor_camera,710.0,cluster_13546492148_1838721956,25.0,8,2.768192613678619,30.0,35.0,40.0,40.0,60.0,-0.75
2587,2026-09-01 08:20:27.394956,corridor_camera,715.0,cluster_13546492148_1838721956,35.0,9,2.7347105656689963,25.0,30.0,35.0,40.0,60.0,-0.25
2590,2026-09-01 08:20:27.427736,corridor_camera,720.0,cluster_13546492148_1838721956,55.0,11,0.003145694563599445,35.0,25.0,30.0,35.0,60.0,1.0
2593,2026-09-01 08:20:27.462129,corridor_camera,725.0,cluster_13546492148_1838721956,50.0,10,0.0029962687526867617,55.0,35.0,25.0,30.0,55.0,1.0
2596,2026-09-01 08:20:27.494823,corridor_camera,730.0,cluster_13546492148_1838721956,45.0,11,1.591633609563873,50.0,55.0,35.0,25.0,60.0,1.0
2599,2026-09-01 08:20:27.527186,corridor_camera,735.0,cluster_13546492148_1838721956,45.0,11,2.033900922629313,45.0,50.0,55.0,35.0,60.0,0.5
2602,2026-09-01 08:20:27.559038,corridor_camera,740.0,cluster_13546492148_1838721956,40.0,11,2.960705894635175,45.0,45.0,50.0,55.0,60.0,-0.75
2605,2026-09-01 08:20:27.590415,corridor_camera,745.0,cluster_13546492148_1838721956,45.0,13,3.955651445837156,40.0,45.0,45.0,50.0,60.0,-0.25
2608,2026-09-01 08:20:27.621091,corridor_camera,750.0,cluster_13546492148_1838721956,40.0,12,3.6354304587035786,45.0,40.0,45.0,45.0,60.0,-0.25
2611,2026-09-01 08:20:27.652891,corridor_camera,755.0,cluster_13546492148_1838721956,55.0,13,2.214998676737318,40.0,45.0,40.0,45.0,60.0,0.5
2614,2026-09-01 08:20:27.684826,corridor_camera,760.0,cluster_13546492148_1838721956,70.0,15,0.5159865213115847,55.0,40.0,45.0,40.0,60.0,1.5
2617,2026-09-01 08:20:27.716663,corridor_camera,765.0,cluster_13546492148_1838721956,75.0,15,0.0,70.0,55.0,40.0,45.0,60.0,1.5
2620,2026-09-01 08:20:27.749080,corridor_camera,770.0,cluster_13546492148_1838721956,60.0,12,0.0,75.0,70.0,55.0,40.0,60.0,1.0
2623,2026-09-01 08:20:27.780981,corridor_camera,775.0,cluster_13546492148_1838721956,60.0,12,0.0,60.0,75.0,70.0,55.0,60.0,0.25
2626,2026-09-01 08:20:27.812385,corridor_camera,780.0,cluster_13546492148_1838721956,60.0,12,0.0,60.0,60.0,75.0,70.0,55.0,-0.5
2629,2026-09-01 08:20:27.844187,corridor_camera,785.0,cluster_13546492148_1838721956,55.0,12,0.26856071338372467,60.0,60.0,60.0,75.0,60.0,-1.0
2632,2026-09-01 08:20:27.877459,corridor_camera,790.0,cluster_13546492148_1838721956,60.0,12,0.0006183753397789105,55.0,60.0,60.0,60.0,60.0,0.0
2635,2026-09-01 08:20:27.910342,corridor_camera,795.0,cluster_13546492148_1838721956,60.0,12,0.0,60.0,55.0,60.0,60.0,60.0,0.0
2638,2026-09-01 08:20:27.942525,corridor_camera,800.0,cluster_13546492148_1838721956,60.0,12,0.0,60.0,60.0,55.0,60.0,60.0,0.0
2641,2026-09-01 08:20:27.974003,corridor_camera,805.0,cluster_13546492148_1838721956,60.0,12,0.0,60.0,60.0,60.0,55.0,60.0,0.25
2644,2026-09-01 08:20:28.005859,corridor_camera,810.0,cluster_13546492148_1838721956,60.0,12,0.0,60.0,60.0,60.0,60.0,60.0,0.0
2647,2026-09-01 08:20:28.038257,corridor_camera,815.0,cluster_13546492148_1838721956,60.0,12,0.0,60.0,60.0,60.0,60.0,60.0,0.0
2650,2026-09-01 08:20:28.070687,corridor_camera,820.0,cluster_13546492148_1838721956,60.0,12,0.0,60.0,60.0,60.0,60.0,60.0,0.0
2653,2026-09-01 08:20:28.102843,corridor_camera,825.0,cluster_13546492148_1838721956,60.0,12,0.0,60.0,60.0,60.0,60.0,60.0,0.0
2656,2026-09-01 08:20:28.135302,corridor_camera,830.0,cluster_13546492148_1838721956,60.0,12,0.0,60.0,60.0,60.0,60.0,60.0,0.0
2659,2026-09-01 08:20:28.166893,corridor_camera,835.0,cluster_13546492148_1838721956,60.0,12,0.0,60.0,60.0,60.0,60.0,60.0,0.0
2662,2026-09-01 08:20:28.197965,corridor_camera,840.0,cluster_13546492148_1838721956,55.0,12,0.2750391549229126,60.0,60.0,60.0,60.0,60.0,-0.25
2567,2026-09-01 08:20:27.170051,corridor_camera,680.0,cluster_2061304035_245647208,15.0,10,6.455839935055571,20.0,25.0,25.0,25.0,40.0,-0.5
2570,2026-09-01 08:20:27.201665,corridor_camera,685.0,cluster_2061304035_245647208,15.0,8,6.714873932923309,15.0,20.0,25.0,25.0,40.0,-0.5
2573,2026-09-01 08:20:27.232342,corridor_camera,690.0,cluster_2061304035_245647208,15.0,7,3.6138039651139837,15.0,15.0,20.0,25.0,40.0,-0.5
2576,2026-09-01 08:20:27.265423,corridor_camera,695.0,cluster_2061304035_245647208,15.0,7,7.398291301087724,15.0,15.0,15.0,20.0,40.0,-0.25
2579,2026-09-01 08:20:27.297579,corridor_camera,700.0,cluster_2061304035_245647208,20.0,8,2.5709438135315446,15.0,15.0,15.0,15.0,25.0,0.25
2582,2026-09-01 08:20:27.329632,corridor_camera,705.0,cluster_2061304035_245647208,45.0,10,0.12364863242549962,20.0,15.0,15.0,15.0,0.0,1.5
2585,2026-09-01 08:20:27.361816,corridor_camera,710.0,cluster_2061304035_245647208,20.0,10,2.3275448811735666,45.0,20.0,15.0,15.0,0.0,0.25
2588,2026-09-01 08:20:27.394960,corridor_camera,715.0,cluster_2061304035_245647208,45.0,10,0.13302917748295257,20.0,45.0,20.0,15.0,0.0,1.5
2591,2026-09-01 08:20:27.427738,corridor_camera,720.0,cluster_2061304035_245647208,50.0,11,0.08158640418682574,45.0,20.0,45.0,20.0,0.0,1.5
2594,2026-09-01 08:20:27.462132,corridor_camera,725.0,cluster_2061304035_245647208,40.0,8,0.0013281652772060273,50.0,45.0,20.0,45.0,0.0,-0.25
2597,2026-09-01 08:20:27.494826,corridor_camera,730.0,cluster_2061304035_245647208,40.0,8,0.0,40.0,50.0,45.0,20.0,10.0,1.0
2600,2026-09-01 08:20:27.527190,corridor_camera,735.0,cluster_2061304035_245647208,40.0,8,0.0,40.0,40.0,50.0,45.0,15.0,-0.25
2603,2026-09-01 08:20:27.559040,corridor_camera,740.0,cluster_2061304035_245647208,40.0,9,6.4991708539798845,40.0,40.0,40.0,50.0,25.0,-0.5
2606,2026-09-01 08:20:27.590419,corridor_camera,745.0,cluster_2061304035_245647208,40.0,11,11.957331140307357,40.0,40.0,40.0,40.0,35.0,0.0
2609,2026-09-01 08:20:27.621095,corridor_camera,750.0,cluster_2061304035_245647208,40.0,8,0.0,40.0,40.0,40.0,40.0,35.0,0.0
2612,2026-09-01 08:20:27.652894,corridor_camera,755.0,cluster_2061304035_245647208,40.0,8,0.0,40.0,40.0,40.0,40.0,35.0,0.0
2615,2026-09-01 08:20:27.684829,corridor_camera,760.0,cluster_2061304035_245647208,25.0,7,0.45281649916894257,40.0,40.0,40.0,40.0,35.0,-0.75
2618,2026-09-01 08:20:27.716664,corridor_camera,765.0,cluster_2061304035_245647208,0.0,5,8.494067922645199,25.0,40.0,40.0,40.0,35.0,-2.0
2621,2026-09-01 08:20:27.749081,corridor_camera,770.0,cluster_2061304035_245647208,0.0,6,5.055335181809697,0.0,25.0,40.0,40.0,35.0,-2.0
2624,2026-09-01 08:20:27.780982,corridor_camera,775.0,cluster_2061304035_245647208,0.0,7,3.324575769894847,0.0,0.0,25.0,40.0,35.0,-2.0
2627,2026-09-01 08:20:27.812389,corridor_camera,780.0,cluster_2061304035_245647208,0.0,6,6.029063541433643,0.0,0.0,0.0,25.0,35.0,-1.25
2630,2026-09-01 08:20:27.844188,corridor_camera,785.0,cluster_2061304035_245647208,0.0,6,8.570165419683804,0.0,0.0,0.0,0.0,35.0,0.0
2633,2026-09-01 08:20:27.877462,corridor_camera,790.0,cluster_2061304035_245647208,10.0,6,5.390699130428685,0.0,0.0,0.0,0.0,30.0,0.5
2636,2026-09-01 08:20:27.910345,corridor_camera,795.0,cluster_2061304035_245647208,15.0,6,1.958511226404704,10.0,0.0,0.0,0.0,0.0,0.75
2639,2026-09-01 08:20:27.942526,corridor_camera,800.0,cluster_2061304035_245647208,25.0,7,0.21621304483712245,15.0,10.0,0.0,0.0,0.0,1.25
2642,2026-09-01 08:20:27.974006,corridor_camera,805.0,cluster_2061304035_245647208,35.0,7,0.004917571910007878,25.0,15.0,10.0,0.0,5.0,1.75
